TOT_POP,Bachelor's degree or higher 2014-18,Population Aged 60+,STATE_FIPS,anycondition_number,Total Hospitals (2019)
9038.0,1049.0,2400.0,51.0,3483.0,0.101864298
269805.0,58452.0,59433.0,53.0,85526.0,3.293976544
17408.0,851.0,3649.0,21.0,8737.0,0.409058988
117327.0,17640.0,24717.0,26.0,36873.0,1.690199246
225685.0,48346.0,47353.0,53.0,60192.0,2.755327353
25741.0,6067.0,6595.0,46.0,8159.0,1.6630909
11924.0,1581.0,3359.0,27.0,3969.0,0.269880537
12760.0,1395.0,4109.0,54.0,6440.0,0.395695724
5064.0,722.0,1476.0,51.0,1848.0,0.057074663
14896.0,4127.0,2733.0,51.0,4623.0,0.167887871
19660.0,2740.0,5519.0,19.0,7099.0,0.735035938
2135.0,245.0,601.0,21.0,894.0,0.050168942
104143.0,19254.0,16887.0,17.0,31419.0,1.528500017
15631.0,1495.0,4703.0,51.0,6969.0,0.176171812
167995.0,43370.0,36821.0,39.0,55089.0,2.788074059
37924.0,4972.0,9428.0,48.0,14261.0,0.691044496
950181.0,183280.0,171837.0,12.0,345486.0,9.680554525
17284.0,1839.0,4255.0,48.0,6514.0,0.314946025
24715.0,2071.0,5805.0,28.0,11465.0,0.819273538
5972.0,1004.0,1684.0,30.0,1822.0,0.314817308
21995.0,2225.0,4899.0,28.0,8994.0,0.729108698
9855.0,912.0,2396.0,29.0,3756.0,0.196248987
13714.0,1747.0,3017.0,29.0,4550.0,0.273095749
7042.0,1027.0,2107.0,51.0,3027.0,0.079368044
1986049.0,337748.0,307269.0,48.0,696450.0,36.18943754
61537.0,7486.0,10074.0,6.0,16694.0,0.558479103
17950.0,8606.0,4417.0,8.0,4169.0,0.28049022
34709.0,2484.0,7761.0,55.0,10648.0,0.794055733
13840.0,1910.0,3787.0,19.0,4474.0,0.517441372
2742.0,260.0,347.0,46.0,1077.0,0.17715688
12277.0,949.0,3542.0,1.0,5764.0,0.253684477
25439.0,1947.0,5393.0,5.0,11803.0,0.742787654
34117.0,4454.0,8761.0,47.0,12763.0,0.579534594
43641.0,5136.0,11961.0,42.0,16443.0,0.678107153
148373.0,33117.0,32206.0,48.0,45927.0,2.703626857
19404.0,1725.0,4112.0,21.0,8148.0,0.455961661
39126.0,5638.0,9680.0,5.0,13626.0,1.142431296
21058.0,3030.0,5688.0,27.0,6123.0,0.476613917
12630.0,1442.0,2717.0,29.0,5439.0,0.251509356
40545.0,5979.0,7326.0,27.0,11491.0,0.917670778
18365.0,1679.0,4680.0,28.0,7692.0,0.608778415
205950.0,32983.0,25156.0,47.0,68403.0,3.498406945
5239.0,756.0,1632.0,31.0,1803.0,0.252545007
1818.0,371.0,577.0,20.0,655.0,0.086794287
53577.0,8113.0,10544.0,17.0,17040.0,0.786346134
8515.0,720.0,2046.0,21.0,3576.0,0.200088309
4472.0,605.0,1307.0,20.0,1668.0,0.213500578
99154.0,14335.0,28731.0,5.0,35568.0,2.8951754
11938.0,870.0,3671.0,51.0,4904.0,0.134549235
7254.0,605.0,2279.0,54.0,3451.0,0.224951158
209550.0,20104.0,73559.0,4.0,82338.0,2.425196391
